,ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,icao_code,iata_code,gps_code,local_code,coordinates,_order
50439,NVSG,small_airport,Longana Airport,167.0,OC,VU,VU-PAM,Longana,NVSG,LOD,NVSG,,"-15.3066997528, 167.966995239",2.0
50438,NVSF,small_airport,Craig Cove Airport,69.0,OC,VU,VU-MAP,Craig Cove,NVSF,CCV,NVSF,,"-16.264999, 167.923996",2.0
50437,NVSE,small_airport,Siwo Airport,7.0,OC,VU,VU-SEE,Emae Island,NVSE,EAE,NVSE,,"-17.0903, 168.343002",2.0
50436,NVSD,small_airport,Torres Airstrip,75.0,OC,VU,VU-TOB,Loh/Linua,NVSD,TOH,NVSD,,"-13.328, 166.638",2.0
50435,NVSC,small_airport,Sola Airport,7.0,OC,VU,VU-TOB,Sola,NVSC,SLH,NVSC,,"-13.8516998291, 167.537002563",2.0
50434,NVSA,small_airport,Mota Lava Airport,63.0,OC,VU,VU-TOB,Ablow,NVSA,MTV,NVSA,,"-13.666, 167.712006",2.0
50382,NV11,small_airport,Yucca Airstrip,3919.0,,US,US-NV,Mercury,,UCC,,,"36.934661, -116.00596",2.0
50371,NTUV,small_airport,Vahitahi Airport,9.0,OC,PF,PF-U-A,Vahitahi,NTUV,VHZ,NTUV,,"-18.780697, -138.85568",2.0
50440,NVSH,small_airport,Sara Airport,493.0,OC,VU,VU-PAM,Pentecost Island,NVSH,SSR,NVSH,,"-15.4708003998, 168.151992798",2.0
50453,NVSW,small_airport,Walaha Airport,151.0,OC,VU,VU-PAM,Walaha,NVSW,WLH,NVSW,,"-15.412, 167.690994",2.0
50454,NVSX,small_airport,Southwest Bay Airport,68.0,OC,VU,VU-MAP,Malekula Island,NVSX,SWJ,NVSX,,"-16.4864, 167.4472",2.0
50455,NVSZ,small_airport,North West Santo Airport,50.0,OC,VU,VU-SAM,Olpoi,NVSZ,OLJ,NVSZ,,"-14.881699562099998, 166.557998657",2.0
50753,NZKI,small_airport,Kaikoura Airport,20.0,OC,NZ,NZ-CAN,,NZKI,KBZ,NZKI,,"-42.424999, 173.604996",2.0
50750,NZKE,small_airport,Waiheke Island Aerodrome,445.0,OC,NZ,NZ-AUK,Waiheke Island,NZKE,WIK,NZKE,,"-36.808899, 175.085999",2.0
50711,NZGM,small_airport,Greymouth Airport,10.0,OC,NZ,NZ-WTC,,NZGM,GMN,NZGM,,"-42.4617, 171.190002",2.0
50707,NZGB,small_airport,Great Barrier Aerodrome,20.0,OC,NZ,NZ-AUK,Claris,NZGB,GBZ,NZGB,,"-36.241402, 175.472",2.0
50701,NZFJ,small_airport,Franz Josef Aerodrome,240.0,OC,NZ,NZ-WTC,,,WHO,NZFJ,,"-43.36309814453125, 170.13400268554688",2.0
50686,NZDA,small_airport,Dargaville Aerodrome,6.0,OC,NZ,NZ-NTL,Dargaville,NZDA,DGR,NZDA,,"-35.939304, 173.892862",2.0
50685,NZCX,small_airport,Coromandel Airport,10.0,OC,NZ,NZ-WKO,Coromandel,NZCX,CMV,NZCX,,"-36.791698, 175.509003",2.0
50675,NZAS,small_airport,Ashburton Airport,302.0,OC,NZ,NZ-CAN,Ashburton,NZAS,ASG,NZAS,,"-43.903301, 171.796997",2.0
50590,NZ-0029,small_airport,Fox Glacier Aerodrome,,OC,NZ,NZ-WTC,Fox Glacier,,FGL,NZFO,,"-43.46111, 170.01702",2.0
50477,NWWQ,small_airport,Mueo Airport,264.0,OC,NC,NC-02,Népoui,NWWQ,PDC,NWWQ,,"-21.316456, 164.999399",2.0
50476,NWWP,small_airport,Poum / Malabou Airport,6.0,OC,NC,NC-02,Malabou,NWWP,PUV,NWWP,,"-20.289155, 164.09935",2.0
50473,NWWK,small_airport,Koumac Airport,42.0,OC,NC,NC-02,Koumac,NWWK,KOC,NWWK,,"-20.546323, 164.255648",2.0
50468,NWWC,small_airport,Île Art - Waala Airport,306.0,OC,NC,NC-02,Waala,NWWC,BMY,NWWC,,"-19.720521, 163.661077",2.0
50465,NWT,small_airport,Nowata Airport,2040.0,OC,PG,PG-MBA,Nowata,,NWT,AYNW,NTA,"-9.984166666669998, 149.729166667",2.0
50460,NVVI,small_airport,Ipota Airport,23.0,OC,VU,VU-TAE,Ipota,NVVI,IPA,NVVI,,"-18.856389, 169.283333",2.0
50459,NVVF,small_airport,Futuna Airport,95.0,OC,VU,VU-TAE,Futuna Island,NVVF,FTA,NVVF,,"-19.516399383499998, 170.231994629",2.0
50458,NVVD,small_airport,Dillon's Bay Airport,630.0,OC,VU,VU-TAE,Dillon's Bay,NVVD,DLY,NVVD,,"-18.7694, 169.001007",2.0
50457,NVVB,small_airport,Aniwa Airport,69.0,OC,VU,VU-TAE,Aniwa,NVVB,AWD,NVVB,,"-19.2346, 169.6009",2.0
50456,NVVA,small_airport,Aneityum Airport,7.0,OC,VU,VU-TAE,Anatom Island,NVVA,AUY,NVVA,,"-20.249142, 169.770758",2.0
50370,NTTX,small_airport,Moruroa Airport,7.0,OC,PF,PF-U-A,Moruroa Atoll,NTTX,UOA,NTTX,,"-21.80978, -138.813385",2.0
50369,NTTU,small_airport,Tupai Airport,32.0,OC,PF,PF-U-A,Tupai Atoll,NTTU,TPX,NTTU,,"-16.2423, -151.8338",2.0
50362,NTTE,small_airport,Tetiaroa Airport,7.0,OC,PF,PF-U-A,Tetiaroa,NTTE,TTI,NTTE,,"-17.015095, -149.589372",2.0
50360,NTMU,small_airport,Ua Huka Airport,160.0,OC,PF,PF-U-A,Ua Huka,NTMU,UAH,NTMU,,"-8.936228, -139.554062",2.0
50312,NSAU,small_airport,Asau Airport,,OC,WS,WS-VS,Asau,NSAU,AAU,NSAU,,"-13.505132, -172.627888",2.0
50311,NSAS,small_airport,Ofu Airport,9.0,OC,AS,AS-MA,Ofu,NSAS,OFU,NSAS,Z08,"-14.1844, -169.669998",2.0
50310,NRY,small_airport,Newry Airport,304.0,OC,AU,AU-NT,Newry,,NRY,,,"-16.0442, 129.2638",2.0
50277,NPG,small_airport,Nipa Airport,5765.0,OC,PG,PG-SHM,Nipa,,NPG,,,"-6.1454, 143.4531",2.0
50258,NOO,small_airport,Naoro Airport,2372.0,OC,PG,PG-CPM,Naoro Vilage,,NOO,AYNL,NAO,"-9.254455, 147.621352",2.0
50257,NOM,small_airport,Nomad River Airport,305.0,OC,PG,PG-WPD,Nomad River,,NOM,AYNR,NDR,"-6.294, 142.234167",2.0
50127,NND,small_airport,Nangade Airport,825.0,AF,MZ,MZ-P,Nangade,,NND,,,"-11.073, 39.68",2.0
50114,NM83,small_airport,Industrial Airpark,3707.0,,US,US-NM,Hobbs,,HBB,NM83,NM83,"32.7668, -103.209",2.0
50056,NLWF,small_airport,Pointe Vele Airport,20.0,OC,WF,WF-U-A,Futuna Island,NLWF,FUT,NLWF,,"-14.311565, -178.066492",2.0
49906,NKD,small_airport,Sinak Airport,7299.0,AS,ID,ID-PT,Sinak,WABS,NKD,WABS,SIN,"-3.822249, 137.839208",2.0
49838,NJJ,small_airport,Nenjiang Melgen Airport,800.0,AS,CN,CN-23,Heihe,,NJJ,ZYNJ,,"49.236372, 125.337052",2.0
49760,NIN,small_airport,Ninilchik Airport,276.0,,US,US-AK,Ninilchik,,NIN,NIN,NIN,"60.020199, -151.589005",2.0
49759,NIK,small_airport,Niokolo-Koba Airport,285.0,AF,SN,SN-TC,Niokolo-Koba National Park,,NIK,,,"13.052014, -12.727162",2.0
49659,NGUK,small_airport,Aranuka Airport,6.0,OC,KI,KI-G,Buariki,NGUK,AAK,NGUK,,"0.185278, 173.636993",2.0
49658,NGTU,small_airport,Butaritari Airport,5.0,OC,KI,KI-G,Butaritari,NGTU,BBG,NGTU,,"3.08583, 172.811005",2.0
49657,NGTS,small_airport,Tabiteuea South Airport,,OC,KI,KI-G,Tabiteuea South,NGTS,TSU,NGTS,,"-1.47444, 175.063995",2.0
49656,NGTR,small_airport,Arorae Island Airport,,OC,KI,KI-G,Arorae Island,NGTR,AIS,NGTR,,"-2.616233, 176.802209",2.0
49655,NGTO,small_airport,Nonouti Airport,10.0,OC,KI,KI-G,Nonouti,NGTO,NON,NGTO,,"-0.639722, 174.427994",2.0
49654,NGTM,small_airport,Tamana Island Airport,,OC,KI,KI-G,Tamana Island,NGTM,TMN,NGTM,,"-2.48583, 175.970001",2.0
50314,NSFI,small_airport,Fagali'i Airport,131.0,OC,WS,WS-TU,Apia,NSFI,FGI,NSFI,,"-13.849167, -171.739866",2.0
50757,NZKO,small_airport,Kaikohe Airport,571.0,OC,NZ,NZ-NTL,Kaikohe,NZKO,KKO,NZKO,,"-35.451099, 173.817001",2.0
50315,NSFQ,small_airport,Fitiuta Airport,110.0,OC,AS,AS-MA,Fitiuta Village,NSFQ,FTI,NSFQ,FAQ,"-14.216131, -169.423771",2.0
50319,NTAM,small_airport,Rimatara Airport,60.0,OC,PF,PF-U-A,Rimatara Island,NTAM,RMT,NTAM,,"-22.63725, -152.8059",2.0
50359,NTMP,small_airport,Ua Pou Airport,16.0,OC,PF,PF-U-A,Ua Pou,NTMP,UAP,NTMP,,"-9.35167, -140.078003",2.0
50356,NTKU,small_airport,Nukutepipi Airport,32.0,OC,PF,PF-U-A,Nukutepipi,,NKP,NTKU,,"-20.700054, -143.045933",2.0
50355,NTKT,small_airport,Katiu Airport,7.0,OC,PF,PF-U-A,Katiu,NTKT,KXU,NTKT,,"-16.339681, -144.407966",2.0
50353,NTKO,small_airport,Raroia Airport,18.0,OC,PF,PF-U-A,Raroia,NTKO,RRR,NTKO,,"-16.050485, -142.476568",2.0
50352,NTKN,small_airport,Naiu Airport,50.0,OC,PF,PF-U-A,Naiu Atoll,NTKN,NIU,NTKN,,"-16.119296, -146.368768",2.0
50351,NTKM,small_airport,Takume Airport,7.0,OC,PF,PF-U-A,Takume,NTKM,TJN,NTKM,,"-15.857434, -142.266469",2.0
50350,NTKK,small_airport,Aratika Nord Airport,10.0,OC,PF,PF-U-A,,NTKK,RKA,NTKK,,"-15.485673, -145.464778",2.0
50349,NTKH,small_airport,Fakahina Airport,3.0,OC,PF,PF-U-A,Fakahina,NTKH,FHZ,NTKH,,"-15.992259, -140.164246",2.0
50348,NTKF,small_airport,Faaite Airport,7.0,OC,PF,PF-U-A,Faaite,NTKF,FAC,NTKF,,"-16.68657, -145.329394",2.0
50347,NTKA,small_airport,Kauehi Airport,13.0,OC,PF,PF-U-A,Kauehi,NTKA,KHZ,NTKA,,"-15.780622, -145.128443",2.0
50345,NTGY,small_airport,Tureia Airport,12.0,OC,PF,PF-U-A,Tureia,NTGY,ZTA,NTGY,,"-20.784262, -138.56796",2.0
50344,NTGW,small_airport,Nukutavake Airport,17.0,OC,PF,PF-U-A,Nukutavake,NTGW,NUK,NTGW,,"-19.284613, -138.768367",2.0
50338,NTGQ,small_airport,Pukaruha Airport,5.0,OC,PF,PF-U-A,Pukaruha,NTGQ,PUK,NTGQ,,"-18.295726, -137.016291",2.0
50337,NTGP,small_airport,Puka Puka Airport,5.0,OC,PF,PF-U-A,,NTGP,PKP,NTGP,,"-14.80955, -138.812621",2.0
50336,NTGO,small_airport,Tatakoto Airport,12.0,OC,PF,PF-U-A,Tatakoto,NTGO,TKV,NTGO,,"-17.355226, -138.44734",2.0
50335,NTGN,small_airport,Napuka Island Airport,7.0,OC,PF,PF-U-A,Napuka Island,NTGN,NAU,NTGN,,"-14.177397, -141.266112",2.0
50330,NTGH,small_airport,Hikueru Airport,12.0,OC,PF,PF-U-A,Hikueru,NTGH,HHZ,NTGH,,"-17.548297, -142.612037",2.0
50326,NTGD,small_airport,Apataki Airport,8.0,OC,PF,PF-U-A,Apataki,NTGD,APK,NTGD,,"-15.5736, -146.414993",2.0
50322,NTAV,small_airport,Raivavae Airport,7.0,OC,PF,PF-U-A,,NTAV,RVV,NTAV,,"-23.885201, -147.662003",2.0
50316,NSMA,small_airport,Maota Airport,,OC,WS,WS-PA,Maota,NSMA,MXS,NSMA,,"-13.7423, -172.257996",2.0
50766,NZMA,small_airport,Matamata Glider Airport,180.0,OC,NZ,NZ-WKO,,NZMA,MTA,NZMA,,"-37.734402, 175.742004",2.0
50770,NZMF,small_airport,Milford Sound Airport,10.0,OC,NZ,NZ-STL,,NZMF,MFN,NZMF,,"-44.673302, 167.923004",2.0
50774,NZMK,small_airport,Motueka Airport,39.0,OC,NZ,NZ-TAS,,NZMK,MZP,NZMK,,"-41.123299, 172.988998",2.0
51590,OP17,small_airport,Dadu West Airport,128.0,AS,PK,PK-SD,Dadu,,DDU,OP17,OP17,"26.740800857543945, 67.6666030883789",2.0
51583,OP10,small_airport,Thar Airport,167.0,AS,PK,PK-SD,Kandanwari,OPKW,KCF,OPKW,,"27.203205, 69.14884",2.0
51577,OOMX,small_airport,Marmul Airport,925.0,AS,OM,OM-ZU,Marmul,OOMX,OMM,OOMX,,"18.138999, 55.179005",2.0
51574,OOLK,small_airport,Lekhwair Airport,354.0,AS,OM,OM-ZA,Lekhwair,OOLK,LKW,OOLK,,"22.804866, 55.372801",2.0
51572,OOJA,small_airport,Ja'Aluni Airport,560.0,AS,OM,OM-WU,Duqm,,JNJ,OOJA,,"19.4749, 57.3083",2.0
51566,OOGB,small_airport,Qarn Alam Airport,443.0,AS,OM,OM-WU,Ghaba,OOGB,RNM,OOGB,,"21.377199, 57.056293",2.0
51565,OOFD,small_airport,Fahud Airport,552.0,AS,OM,OM-ZA,Fahud,OOFD,FAU,OOFD,,"22.354759, 56.484146",2.0
51564,OOBR,small_airport,Buraimi Airport,970.0,AS,OM,OM-BU,Buraimi,OOBR,RMB,OOBR,,"24.241626, 55.783674",2.0
51561,OMY,small_airport,Preah Vinhear Airport,350.0,AS,KH,KH-13,Tbeng Meanchey,,OMY,,,"13.7597, 104.97173",2.0
51549,OMDL,small_airport,Delma Airport,30.0,AS,AE,AE-AZ,Delma Island,OMDL,ZDY,OMDL,,"24.51, 52.3352",2.0
51494,OM-0002,small_airport,Adam Airport,1075.0,AS,OM,OM-DA,Adam,,AOM,,,"22.4919444444, 57.3838888889",2.0
51493,OM-0001,small_airport,Dibba Airport,45.0,AS,OM,OM-MU,Dibba al Baya,,BYB,,,"25.614229, 56.2444",2.0
51489,OLH,small_airport,Old Harbor Airport,55.0,,US,US-AK,Old Harbor,,OLH,,6R7,"57.218102, -153.270004",2.0
51356,OJMF,small_airport,King Hussein Air College,2240.0,AS,JO,JO-MA,Mafraq,OJMF,OMF,OJMF,,"32.3564, 36.259201",2.0
51348,OIZJ,small_airport,Jask Airport,19.0,AS,IR,IR-22,Bandar-e-Jask,OIZJ,JSK,OIZJ,,"25.654757, 57.801718",2.0
51337,OITP,small_airport,Parsabad-Moghan Airport,251.0,AS,IR,IR-24,Parsabad,OITP,PFQ,OITP,,"39.6036, 47.8815",2.0
51336,OITM,small_airport,Sahand Airport,4396.0,AS,IR,IR-03,Maragheh,OITM,ACP,OITM,,"37.347999572753906, 46.127899169921875",2.0
51334,OITK,small_airport,Khoy Airport,3981.0,AS,IR,IR-04,Khoy,OITK,KHY,OITK,,"38.4275016784668, 44.97359848022461",2.0
51333,OITH,small_airport,Khaneh Airport,4804.0,AS,IR,IR-04,Khaneh,OITH,KHA,OITH,,"36.729096, 45.158084",2.0
51610,OPBG,small_airport,Bhagatanwala Airport,600.0,AS,PK,PK-PB,Bhagatanwala,,BHW,OPBG,,"32.056098938, 72.94840240479999",2.0
51327,OISJ,small_airport,Jahrom Airport,3358.0,AS,IR,IR-07,Jahrom,OISJ,JAR,OISJ,,"28.586700439499996, 53.5791015625",2.0
51612,OPBN,small_airport,Bannu Airport,1325.0,AS,PK,PK-KP,Bannu,OPBN,BNP,OPBN,,"32.9729, 70.527901",2.0
51616,OPCL,small_airport,Chilas Airport,4146.0,AS,PK,PK-GB,Chilas,OPCL,CHB,OPCL,,"35.426700592, 74.081703186",2.0
51801,OUM,small_airport,Oum Hadjer Airport,1198.0,AF,TD,TD-BA,Oum Hadjer,,OUM,,,"13.278244, 19.710256",2.0
51800,OTT,small_airport,Andre Maggi Airport,900.0,SA,BR,BR-MT,Cotriguaçu,,OTT,,,"-9.898611, -58.581944",2.0
51761,ORI,small_airport,Port Lions Airport,52.0,,US,US-AK,Port Lions,,ORI,,ORI,"57.884905, -152.847719",2.0
51755,ORBB,small_airport,Bamarni Airport,3455.0,AS,IQ,IQ-DA,Bamarni,ORBB,BMN,ORBB,,"37.098801, 43.266602",2.0
51677,OPWN,small_airport,Wana Airport,4550.0,AS,PK,PK-KP,Waana,OPWN,WAF,OPWN,,"32.3046989440918, 69.57039642333984",2.0
51675,OPTT,small_airport,Taftan Airport,2742.0,AS,PK,PK-BA,Taftan,,TFT,OPTT,,"28.96419906616211, 61.595401763916016",2.0
51674,OPTH,small_airport,Talhar Airport,28.0,AS,PK,PK-SD,Badin,OPTH,BDN,OPTH,,"24.84149932861328, 68.8384017944336",2.0
51673,OPTA,small_airport,Tarbela Dam Airport,1114.0,AS,PK,PK-KP,Tarbela,OPTA,TLB,OPTA,,"33.9860992432, 72.61139678960001",2.0
51672,OPSW,small_airport,Sawan Airport,160.0,AS,PK,PK-SD,Sawan Gas Field,OPSW,RZS,OPSW,,"26.9662, 68.878098",2.0
51663,OPSB,small_airport,Sibi Airport,436.0,AS,PK,PK-BA,Sibi,OPSB,SBQ,OPSB,,"29.571199, 67.8479",2.0
51651,OPPC,small_airport,Parachinar Airport,5800.0,AS,PK,PK-KP,Parachinar,OPPC,PAJ,OPPC,,"33.9021, 70.071602",2.0
51650,OPOR,small_airport,Ormara Airport,10.0,AS,PK,PK-BA,Ormara Raik,OPOR,ORW,OPOR,,"25.276625, 64.588343",2.0
51644,OPMP,small_airport,Sindhri Tharparkar Airport,51.0,AS,PK,PK-SD,Sindhri,OPMP,MPD,OPMP,,"25.68280029296875, 69.07279968261719",2.0
51639,OPMF,small_airport,Muzaffarabad Airport,2691.0,AS,PK,PK-JK,Muzaffarabad,OPMF,MFG,OPMF,,"34.338835, 73.508886",2.0
51637,OPLL,small_airport,Loralai Airport,4631.0,AS,PK,PK-BA,Loralai,OPLL,LRG,OPLL,,"30.355499267578125, 68.6135025024414",2.0
51634,OPKT,small_airport,Kohat Airport,1650.0,AS,PK,PK-KP,Kohat,OPKT,OHT,OPKT,,"33.5699996948, 71.4400024414",2.0
51633,OPKH,small_airport,Khuzdar Airport,4012.0,AS,PK,PK-BA,Khuzdar,OPKH,KDD,OPKH,,"27.790599823, 66.6473007202",2.0
51630,OPKD,small_airport,Hyderabad Airport,130.0,AS,PK,PK-SD,Hyderabad,OPKD,HDD,OPKD,,"25.3181, 68.366096",2.0
51618,OPDB,small_airport,Dalbandin Airport,2800.0,AS,PK,PK-BA,Dalbandin,OPDB,DBA,OPDB,,"28.878299713100002, 64.3998031616",2.0
51613,OPBR,small_airport,Bahawalnagar Airport,500.0,AS,PK,PK-PB,Bahawalnagar,,WGB,OPBR,,"29.946300506591797, 73.24909973144531",2.0
51806,OYAB,small_airport,Abs Airport,651.0,AS,YE,YE-HJ,Abs,,EAB,OYBS,,"16.010983, 43.176771",2.0
51319,OINJ,small_airport,Bishe Kola Air Base,-79.0,AS,IR,IR-02,Amol,OINJ,BSM,OINJ,,"36.655102, 52.349602",2.0
51311,OIMJ,small_airport,Shahrud International Airport,4215.0,AS,IR,IR-20,Shahrud,OIMJ,RUD,OIMJ,,"36.425301, 55.104198",2.0
50941,OAGZ,small_airport,Gardez Airport,7790.0,AS,AF,AF-PIA,Gardez,OAGZ,GRG,OAGZ,,"33.627366, 69.237023",2.0
50940,OAGN,small_airport,Ghazni Airport,,AS,AF,AF-GHA,Ghazni,OAGN,GZI,OAGN,,"33.487853, 68.525243",2.0
50939,OAFZ,small_airport,Fayzabad Airport,3872.0,AS,AF,AF-BDS,Fayzabad,OAFZ,FBD,OAFZ,,"37.122148, 70.5201",2.0
50938,OAFR,small_airport,Farah Airport,3083.0,AS,AF,AF-FRA,Farah,OAFR,FAH,OAFR,,"32.366667, 62.165347",2.0
50936,OADZ,small_airport,Darwaz Airport,5250.0,AS,AF,AF-BDS,Darwaz,OADZ,DAZ,OADZ,,"38.461798, 70.881606",2.0
50935,OADY,small_airport,Dwyer Airport,2380.0,AS,AF,AF-HEL,Reg,OADY,DWR,OADY,,"31.091265, 64.066053",2.0
50934,OADS,small_airport,Sardeh Band Airport,6971.0,AS,AF,AF-GHA,Sardeh Band,OADS,SBF,OADS,,"33.3207015991, 68.6364974976",2.0
50933,OACC,small_airport,Chaghcharan Airport,7383.0,AS,AF,AF-GHO,Chaghcharan,OACC,CCN,OACC,,"34.526465, 65.27102",2.0
50932,OABT,small_airport,Bost Airport,2464.0,AS,AF,AF-HEL,Lashkar Gah,OABT,BST,OABT,,"31.5597, 64.364998",2.0
50931,OABN,small_airport,Bamyan Airport,8367.0,AS,AF,AF-BAM,Bamyan,OABN,BIN,OABN,,"34.808916, 67.816629",2.0
50904,O85,small_airport,Benton Field,719.0,,US,US-CA,Redding,,BZF,O85,O85,"40.5749015808, -122.407997131",2.0
50892,O19,small_airport,Kneeland Airport,2737.0,,US,US-CA,Kneeland,,NLN,,O19,"40.718639, -123.927298",2.0
50880,NZWT,small_airport,Whitianga Airport,10.0,OC,NZ,NZ-WKO,Whitianga,NZWT,WTZ,NZWT,,"-36.828731, 175.682802",2.0
50847,NZTO,small_airport,Tokoroa Airfield,1220.0,OC,NZ,NZ-WKO,Tokoroa,NZTO,TKZ,NZTO,,"-38.236698, 175.891998",2.0
50843,NZTK,small_airport,Takaka Airport,102.0,OC,NZ,NZ-TAS,,NZTK,KTF,NZTK,,"-40.813301, 172.774994",2.0
50841,NZTH,small_airport,Thames Aerodrome,10.0,OC,NZ,NZ-WKO,,NZTH,TMZ,NZTH,,"-37.1567, 175.550003",2.0
50820,NZRC,small_airport,Ryan's Creek Aerodrome,62.0,OC,NZ,NZ-STL,Oban,NZRC,SZS,NZRC,,"-46.8997, 168.100998",2.0
50819,NZRA,small_airport,Raglan Aerodrome,10.0,OC,NZ,NZ-WKO,Raglan,NZRA,RAG,NZRA,,"-37.804699, 174.860001",2.0
50812,NZPN,small_airport,Picton Aerodrome,161.0,OC,NZ,NZ-MBH,Koromiko,NZPN,PCN,NZPN,,"-41.346099853516, 173.95599365234",2.0
50942,OAHN,small_airport,Khwahan Airport,3593.0,AS,AF,AF-BDS,Khwahan,OAHN,KWH,OAHN,,"37.890021, 70.20383",2.0
51317,OINE,small_airport,Kalaleh Airport,425.0,AS,IR,IR-27,Kalaleh,OINE,KLM,OINE,,"37.383301, 55.452",2.0
50956,OAOG,small_airport,Urgun Airport,7300.0,AS,AF,AF-PKA,Urgun,OAOG,URN,OAOG,,"32.931135, 69.153167",2.0
50960,OARG,small_airport,Orūzgān Airport,6725.0,AS,AF,AF-URU,Orūzgān,OARG,URZ,OARG,,"32.9029998779, 66.630897522",2.0
51303,OIKP,small_airport,Havadarya Airport,19.0,AS,IR,IR-22,Bandar Abbas,OIKP,HDR,OIKP,,"27.1583, 56.172501",2.0
51298,OIIS,small_airport,Semnan Municipal Airport,3665.0,AS,IR,IR-20,Semnan,OIIS,SNX,OIIS,,"35.591099, 53.495098",2.0
51287,OIHR,small_airport,Arak Airport,5440.0,AS,IR,IR-00,Araak,OIHR,AJK,OIHR,,"34.1381, 49.847301",2.0
51277,OIFE,small_airport,Hesa Airport,5256.0,AS,IR,IR-10,Hesa,OIFE,IFH,OIFE,,"32.928902, 51.5611",2.0
51257,OIAJ,small_airport,Omidiyeh Airport,85.0,AS,IR,IR-06,Omidiyeh,OIAJ,OMI,OIAJ,,"30.835199, 49.534901",2.0
51188,OI20,small_airport,Bahregan Airport,20.0,AS,IR,IR-18,Imam Hassan,,IAQ,OI20,OI20,"29.840099, 50.272701",2.0
51111,OGM,small_airport,Ogobsucum Airport,13.0,,PA,PA-GY,Ustupu,,OGM,,,"9.1383, -77.93385",2.0
51053,OEZL,small_airport,Zilfi Airport,1900.0,AS,SA,SA-01,Zilfi,OEZL,ZUL,OEZL,,"26.350000381469727, 44.83300018310547",2.0
51041,OESL,small_airport,As-Sulayyil Airport,2021.0,AS,SA,SA-01,As-Sulayyil,OESL,SLF,OESL,,"20.464701, 45.619598",2.0
50975,OAZJ,small_airport,Zaranj Airport,1572.0,AS,AF,AF-NIM,Zaranj,OAZJ,ZAJ,OAZJ,,"30.972222, 61.865833",2.0
50974,OAZI,small_airport,Camp Shorabak Airfield,2943.0,AS,AF,AF-HEL,Lashkar Gah,OAZI,OAZ,OAZI,,"31.848735, 64.223175",2.0
50970,OATQ,small_airport,Taleqan Airport,2606.0,AS,AF,AF-TAK,Taleqan,OATQ,TQN,OATQ,,"36.770699, 69.531998",2.0
50969,OATN,small_airport,Tarinkot Airport,4429.0,AS,AF,AF-URU,Tarinkot,OATN,TII,OATN,,"32.604198, 65.865799",2.0
50968,OASN,small_airport,Sheghnan Airport,6700.0,AS,AF,AF-BDS,Shiveh,OASN,SGA,OASN,,"37.497642, 71.508484",2.0
50967,OASL,small_airport,Salerno Airport,3780.0,AS,AF,AF-KHO,Khost,OASL,OLR,OASL,,"33.3638, 69.9561",2.0
50966,OASH,small_airport,Shank Air Base,6890.0,AS,AF,AF-LOW,Baraki Barak,OASH,OAA,OASH,,"33.922217, 69.07794",2.0
50964,OASD,small_airport,Shindand Air Base,3773.0,AS,AF,AF-FRA,Shindand,OASD,OAH,OASD,,"33.3913, 62.261002",2.0
50963,OASA,small_airport,Sharana Airstrip,7340.0,AS,AF,AF-PKA,Sharana,OASA,OAS,OASA,,"33.12575, 68.838517",2.0
50962,OARZ,small_airport,Razer Airport,,AS,AF,AF-BDS,Skazar,OARZ,KUR,OARZ,,"36.029893, 70.714159",2.0
50959,OAQN,small_airport,Qala-i-Naw Airport,2999.0,AS,AF,AF-BDG,Qala-i-Naw,OAQN,LQN,OAQN,,"34.985472, 63.117404",2.0
42084,KSTK,small_airport,Sterling Municipal Airport,4040.0,,US,US-CO,Sterling,KSTK,STK,KSTK,STK,"40.613497, -103.263833",2.0
42364,KVYS,small_airport,Illinois Valley Regional Airport Walter A Duncan Field,654.0,,US,US-IL,Peru,KVYS,VYS,KVYS,VYS,"41.351898, -89.153099",2.0
43603,LGSY,small_airport,Skiros Airport,44.0,EU,GR,GR-H,Skiros Island,LGSY,SKU,LGSY,,"38.9676017761, 24.4871997833",2.0
38483,KCNK,small_airport,Blosser Municipal Airport,1486.0,,US,US-KS,Concordia,KCNK,CNK,KCNK,CNK,"39.549301147499996, -97.6522979736",2.0
38485,KCNO,small_airport,Chino Airport,650.0,,US,US-CA,Chino,KCNO,CNO,KCNO,CNO,"33.97470093, -117.637001",2.0
38488,KCNW,small_airport,TSTC Waco Airport,470.0,,US,US-TX,Waco,KCNW,CNW,KCNW,CNW,"31.641129, -97.073335",2.0
38493,KCOI,small_airport,Merritt Island Airport,6.0,,US,US-FL,Merritt Island,KCOI,COI,KCOI,COI,"28.341600418099997, -80.6855010986",2.0
38494,KCOM,small_airport,Coleman Municipal Airport,1697.0,,US,US-TX,Coleman,KCOM,COM,KCOM,COM,"31.841100692699996, -99.4036026001",2.0
38498,KCOT,small_airport,Cotulla-La Salle County Airport,474.0,,US,US-TX,Cotulla,KCOT,COT,KCOT,COT,"28.45669937, -99.22029877",2.0
39709,KISW,small_airport,Alexander Field South Wood County Airport,1021.0,,US,US-WI,Wisconsin Rapids,KISW,ISW,KISW,ISW,"44.3602981567, -89.83899688720001",2.0
39708,KISQ,small_airport,Schoolcraft County Airport,684.0,,US,US-MI,Manistique,KISQ,ISQ,KISQ,ISQ,"45.974602, -86.171799",2.0
38502,KCPM,small_airport,Compton Woodley Airport,97.0,,US,US-CA,Compton,KCPM,CPM,KCPM,CPM,"33.8899993896, -118.244003296",2.0
